note_id,start,end,text,label,concept_id,vocabulary_id
1,16,37,myocardial infarction,condition,4329847,SNOMED
1,50,60,chest pain,condition,4030518,SNOMED
1,99,122,systolic blood pressure,measurement,3004249,LOINC
1,139,145,sepsis,condition,132797,SNOMED
1,184,203,atrial fibrillation,condition,4329041,SNOMED
2,16,28,atorvastatin,drug,1551860,RxNorm
2,45,53,headache,condition,4344158,SNOMED
2,88,98,chest pain,condition,4030518,SNOMED
2,124,143,shortness of breath,condition,4145356,SNOMED
2,160,169,pneumonia,condition,255848,SNOMED
3,23,33,heart rate,measurement,3027018,LOINC
3,51,63,appendectomy,procedure,4133138,SNOMED
3,87,97,furosemide,drug,1326303,RxNorm
4,11,17,sepsis,condition,132797,SNOMED
4,55,65,hemoglobin,measurement,3000963,LOINC
4,88,94,sodium,measurement,3019550,LOINC
4,107,117,chest pain,condition,4030518,SNOMED
4,146,165,blood urea nitrogen,measurement,3013682,LOINC
5,24,43,blood urea nitrogen,measurement,3013682,LOINC
5,68,78,lisinopril,drug,1308216,RxNorm
5,104,125,myocardial infarction,condition,4329847,SNOMED
6,16,22,sodium,measurement,3019550,LOINC
6,46,55,metformin,drug,1503297,RxNorm
6,93,113,coronary angiography,procedure,4279553,SNOMED
6,152,158,sepsis,condition,132797,SNOMED
7,20,39,shortness of breath,condition,4145356,SNOMED
7,70,80,furosemide,drug,1326303,RxNorm
7,102,133,gastroesophageal reflux disease,condition,192671,SNOMED
7,159,169,creatinine,measurement,3013721,LOINC
8,11,30,shortness of breath,condition,4145356,SNOMED
8,72,80,headache,condition,4344158,SNOMED
8,98,109,colonoscopy,procedure,4180938,SNOMED
8,135,154,atrial fibrillation,condition,4329041,SNOMED
8,179,198,blood urea nitrogen,measurement,3013682,LOINC
9,11,21,metoprolol,drug,40213227,RxNorm
9,57,69,appendectomy,procedure,4133138,SNOMED
9,92,102,creatinine,measurement,3013721,LOINC
9,120,129,metformin,drug,1503297,RxNorm
10,20,26,sepsis,condition,132797,SNOMED
10,47,57,heart rate,measurement,3027018,LOINC
10,87,98,colonoscopy,procedure,4180938,SNOMED
10,129,141,appendectomy,procedure,4133138,SNOMED
10,154,173,shortness of breath,condition,4145356,SNOMED
11,15,22,aspirin,drug,1112807,RxNorm
11,53,59,sepsis,condition,132797,SNOMED
11,82,94,appendectomy,procedure,4133138,SNOMED
11,112,122,heart rate,measurement,3027018,LOINC
12,21,31,creatinine,measurement,3013721,LOINC
12,56,64,headache,condition,4344158,SNOMED
12,77,87,hemoglobin,measurement,3000963,LOINC
13,21,30,pneumonia,condition,255848,SNOMED
13,48,62,echocardiogram,procedure,4337027,SNOMED
13,86,96,heart rate,measurement,3027018,LOINC
14,11,23,appendectomy,procedure,4133138,SNOMED
14,54,64,metoprolol,drug,40213227,RxNorm
14,81,105,type 2 diabetes mellitus,condition,201826,SNOMED
14,135,141,sepsis,condition,132797,SNOMED
15,21,44,systolic blood pressure,measurement,3004249,LOINC
15,62,76,echocardiogram,procedure,4337027,SNOMED
15,89,101,atorvastatin,drug,1551860,RxNorm
15,131,138,aspirin,drug,1112807,RxNorm
16,24,43,shortness of breath,condition,4145356,SNOMED
16,56,75,blood urea nitrogen,measurement,3013682,LOINC
